id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
76557925	Программист-разработчик	3–6 лет	Полная занятость, полный день	з/п не указана	АТБ Электроника		"Компания «АТБ Электроника» более 10 лет успешно работает на рынке разработки и производства электроники. Мы выпускаем промышленную электронику и входим в ТОП-10 лучших компаний в этой области. Мы являемся аккредитованной ИТ-компанией, включенной в реестр аккредитованных Минцифрой В связи с развитием компании и расширением производства у нас есть интересные задачи для нового Программиста-разработчика. Собственно задачи:  Разработка драйверов для взаимодействия прикладного ПО и аппаратных ресурсов изделия:   аналоговых/дискретных входов/выходов коммуникационных портов RS485 - протокол Modbus RTU Ведущий и Ведомый (в дальнейшем, также порта Ethernet - протокол Modbus IP Ведущий и Ведомый) WIFI модуля для взаимодействия с мобильным приложением и встроенного WEB сервера для модификаций с WIFI и Ethernet должна быть предусмотрена поддержка MQTT для дальнейшего использования контроллера совместно с облачными сервисами диспетчеризации визуализации и управления со встроенного дисплея (отдельный микроконтроллер, взаимодействующий с основным через UART) средств загрузки приложений через интерфейсы RS485 и WIFI (в дальнейшем, также и Ethernet) механизма логирования данных и экспорта логов данных и событий в виде файлов библиотек примитивов для дальнейшего использования в прикладном ПО (совместно с разработчиком прикладного ПО)   Разработка механизма сборки проекта: ОС + Прикладное ПО для загрузки в контроллер  Наши ожидания от успешного кандидата:  Приветствуется понимание архитектуры ARM; Приветствуется опыт разработки драйверов физических входов/выходов, коммуникационных интерфейсов RS485, Ethernet, WIFI с логическими протоколами Modbus, MQTT, HTTP, FTP и др.; Приветствуется умение читать электрические принципиальные схемы устройств на уровне, достаточном для разработки ПО; Приветствуется опыт создания тестового ПО для собственных разработок; Будет плюсом опыт в оформлении программной документации в соответствии с ЕСПД; Английский язык - чтение технической литературы.  О нас:  Более 10 лет успеха на рынке промышленной электроники; Собственный R&D Центр, свое производство в г. Москва, полноценный филиал R&D в г. Санкт-Петербурге; Новый функциональный современный офис с полностью оборудованными высокотехнологичными рабочими местами; Отсутствие бюрократии, высокая степень самостоятельности у каждого разработчика; Грамотное, адекватное и технически продвинутое руководство; Большое количество интересных проектов, включая новые направления и продукты.  Что мы хотим предложить:  Оформление в соответствии с ТК РФ с первого дня; Конкурентная заработная плата (готовы обсуждать с успешными кандидатами по результатам собеседования, исходя из пожеланий успешного кандидата); Соц. гарантии: оплачиваемый отпуск, б/л, официальная заработная плата, отсрочка по линии МИНЦИФРЫ; Возможность профессионального, карьерного и финансового роста в обозримой перспективе; График работы 5/2 с 9.00 до 17.30 или с 9.30 до 18.00, пятница - сокращенный день на час; Офис в г. Санкт - Петербург расположен в районе ст. метро ""Фрунзенская"". "	['Linux', 'C/C++', 'Разработка ПО', 'ARM', 'Микроконтроллеры', 'Электроника', 'Modbus', 'Английский\xa0— A1 — Начальный']
77493331	Golang разработчик	3–6 лет	Полная занятость, удаленная работа	от 250 000 руб. на руки	THINK24	Санкт-Петербург	"О компании: В Think24 мы уверены что будущее за интерактивным обучением. Наша цель - это изменение образования путем создания новых педагогических моделей и инструментов онлайн и смешанного обучения. В планах компании создание инновационных систем для адаптивного персонализированного обучения и системы для коллаборативного взаимодействия всех участников учебного процесса. На данном этапе мы параллельно разрабатываем две платформы:  LMS - Платформа для организации обучения; THINK24 Online - платформа для самостоятельного обучения.  Над чем предстоит работать:  Участвовать в проработке архитектуры решений; Разработка микросервисов на платфоме на Go использованием подходов ""чистой архитектуры"" и ""SOLID""; Интеграция с сторонними сервисами с помощью API; Ревью кода других разработчиков; Описывать юз-кейсы и разрабатывать тесты с TDD-подходом; Рефакторинг имеющегося кода для сохранения его простоты и сопровождаемости; Изучение требований к реализуемому функционалу; Отвечать за отдельные компоненты архитектуры и направлять работу других участников команды; Взаимодействие с разработчиками, дизайнерами и другими командами в формате Agile.  Ждём от тебя:  Знание языка программирования Go; Понимание принципов и опыт работы с REST API, CRUD, микро-сервисной архитектурой, авторизацией с использованием JWT, end-to-end тестированием; Понимание и опыт работы с принципами SOLID/ DRY; Понимание работы баз данных: принципов ACID, foreign keys, механизмов блокировки.  Условия:  оформление по ТК РФ; гибкое начало рабочего дня с 9 до 12:00; возможность работать на гибридном графике; укороченное на 1ч 15 мин время рабочего дня по пятницам (за счет обеденного перерыва длительностью 45 мин); в случае болезни работодатель может предоставить до 3 оплачиваемых дней на выздоровление дома без оформления больничного листа; 5 дополнительных day off в году; скидка на групповое обучение в компании для детей и племянников сотрудников 70%, сопровождение поступления по себестоимости, закрепляем стоимость по это 32 000 руб.; корпоративные мероприятия; возможность использования льгот, предоставляемых государством для сотрудников аккредитованных IT компаний, в т.ч. получение льготной ипотеки. "	['Git', 'ООП', 'Golang', 'Docker', 'Kubernetes', 'Kafka']
77518500	Web-разработчик	1–3 года	Полная занятость, полный день	от 150 000 до 500 000 KZT на руки	ЧАСТНАЯ КОМПАНИЯ ACTIVE SALES TECHNOLOGIES LTD.	Талдыкорган	Мы предлагаем:  Работу в дружном и развитом коллективе; Комфортный офис; Скидки на посещение фитнес зала и йоги; Корпоративные тимбилдинги .  А также:  Официальное трудоустройство; Тип занятости: полная занятость, полный день; График 5/2 9:00-18:00 / 10:00-19:00; Оплата сверхурочных.  У нас вы будете заниматься:  Доработка существующего функционала корпоративной CRM системы; Автоматизация бизнес процессов предприятия созданием корпоративных подпрограмм; Создание нового функционала; Участие в разработке и продумывании архитектуры систем; Разработка интеграции с сервисами почтовых служб и т.д; Участие в разработке роботизированной телефонии; Работа с подрядчиками; Составление ТЗ; Саппорт по интеграциям.  Требования:  Знание HTML5, CSS, JavaScript (jQuery, Ajax), Bootstrap, Laravel; Понимание клиент-серверной архитектуры HTTP протокола, умение писать код, которому не нужны лишние комментарии; Опыт использования фреймворка Laravel; Уверенное знание PHP 5+,7+, MySQL; Общее понимание методологии Scrum; Знание и умение написания объектно-ориентированного кода; Умение документировать ход и результаты своей работы; Техническое образование; Настроенность на результат; Соблюдение сроков выполнения поставленных задач; Умение разобраться в чужом коде. 	['MySQL', 'PHP', 'jQuery', 'JavaScript', 'Ajax', 'MS CRM', 'Работа в CRM системе', 'Многофункциональный комплекс', 'Русский\xa0— C2 — В совершенстве', 'Английский\xa0— B1 — Средний']
76716787	Backend разработчик / PHP Developer	3–6 лет	Полная занятость, удаленная работа	от 250 000 руб. на руки	ООО МФК ВЭББАНКИР	Москва	"Компания Webbankir ищет к себе в команду Backend разработчик / PHP Developer, которому будет интересно:   Написание стабильного, безопасного и быстрого кода; Поддержка и модификация ранее написанного кода; Работа в продуктовой команде; Техническая интеграция с различными партнерами.  Каким мы видим нашего нового члена команды:   Хорошо знает PHP 7.4, 8.*; Имеет опыт работы с Symfony 5; Может полноценно работать с PostgreSQL, Redis, Rabbit MQ, Docker; Обладает знаниями и опытом работы с Git; Знает спецификации openApi/asyncApi; Пишет тесты и знает зачем они нужны; Понимает, что такое архитектура приложения, знает и применяет принципы SOLID и шаблоны проектирования;  Плюсом будет:  Знает стандарты RestAPI, JSON-RPC, JSON:API, Google Custom Methods; Имеет опыт работы с Zend Expressive(Laminas); Опыт работы с Go;  Мы готовы тебе предложить:  Удалёнка/гибрид/офис, г. Москва, ст. м. ""Сходненская""; Оформление на работу в соответствии с законодательством РФ (оплачиваемые отпуск, больничный); Традиционные корпоративные мероприятия, дни рождения сотрудников в приятной компании; Корпоративное обучение и возможность расширять профессиональные знания за счёт компании; Работа в прогрессивной IT-компании в команде профессионалов. "	['Git', 'PHP', 'PostgreSQL', 'Redis', 'MongoDB', 'Laravel', 'Symfony']
76913630	Java-разработчик (middle)	1–3 года	Полная занятость, удаленная работа	з/п не указана	Web3 Tech		Мы ищем в команду Java инженера уровня Middle с опытом работы с Java 11+, Docker, Spring Boot, с интересом в области технологии блокчейн, Coud-Native приложений и микросервисной архитектуры. Задачи, над которыми нужно будет работать:  Разработка бизнес-приложений в рамках проектов внедрения блокчейн-платформы Waves Enterprise; Интеграция приложений с блокчейн-платформой; Интеграция приложений с ИТ-системами заказчика; Разработка смарт-контрактов; Проектирование архитектуры приложений; Самостоятельный поиск возможностей для улучшения процессов разработки и внедрения новых практик.  Ждем от кандидата:  Опыт программирования от 3 лет на Java/Kotlin; Опыт работы с микросервисной архитектурой, знание Spring Boot; Понимание принципов безопасной разработки приложений; Умение работать в команде, умение брать на себя ответственность, инициативность; 	['Java', 'Git', 'Kotlin', 'Spring Boot', 'Blockchain', 'Docker']
77441667	Middle Frontend-разработчик	1–3 года	Полная занятость, удаленная работа	до 179 200 руб. до вычета налогов	ООО Автомакон	Санкт-Петербург	ГК «Автомакон» – системный интегратор IT-решений. 13 лет занимаемся комплексной автоматизацией бизнес-процессов. В команде 400+ квалифицированных специалистов, которые работают из 60+ городов России и мира. Наши направления деятельности: 1. Сервисные услуги. 2. Проекты торговой сети ВкусВилл. 3. Заказная разработка ПО. 4. Веб- и мобильная разработка. 5. Внедрение и сопровождение ПП 1С. 6. Компьютерное зрение и системы видеоанализа. 7. Нейросети и Big Data. 8. Кассовый софт и оборудование.Мы в поиске специалистов, которые хотят заниматься масштабными и интересными проектами в сплоченной команде экспертов.На данный момент мы ищем Frontend-разработчика, который будет работать с нашим клиентом — компанией «Фулстек». У нас несколько направлений деятельности, одно из которых — «Фулстек», мобильная и веб-разработка. Гордимся тем, что умеем работать с разными технологиями и решениями, реализовываем как локальные, так и масштабные проекты. Среди наших клиентов: «ВкусВилл», «Подружка», «MRIYA Resort & Spa», «Комус» и другие. Чем предстоит заниматься:   дорабатывать уже существующее веб-приложение и сделанные на его основе с использованием WebView приложений iOS и Android (через фреймворк Capacitor),   исправлять обнаруженные багов в веб/iOS/Android приложениях,   разрабатывать новых страницы веб-приложения с использованием готовых компонентов из фирменного стиля.   Мы ждем от вас:   уверенное владение React, умение настраивать автообновление контента на веб-странице как запросами к API бэкенда по таймауту, так и по коллбэкам от бэкенда через web-socket,   начальные знания по Android и iOS разработке на уровне работы с WebView и пониманием, как приложения ведут себя, будучи свёрнутыми,   опыт работы с фреймворком Capacitor, github/gitlab,   базовые знания по проектированию UI для веб-сервисов с использованием компонентов из готового фирменного стиля, опыт работы с Figma (либо аналогами),   терпимость к предоставления отчётности по рабочему времени в виде списывания трудозатрат на задачи в таск-трекере (без трекинга активности на компьютере.   Будет плюсом:   богатое портфолио на github,   три или больше примеров созданных UI веб-сервисов (в идеале — действующих),   опыт работы в e-commerce фудтех-проектах,   опыт настройки событий и счётчиков по указаниям маркетолога через Яндекс.Метрика.   Мы предлагаем:  работу в аккредитованной ИТ-компании; возможность удаленной работы, а также в офисе в Москве (м. Румянцево); официальное оформление с первого дня работы; поддержка куратора во время адаптации; внутреннее обучение soft & hard skills, создание индивидуального плана развития; система бенефитов: компенсация медицинских расходов, возможность беспроцентного займа, компенсация обучения, спортивных занятий и затрат на обучение детей программированию; богатый опыт сплоченной и профессиональной команды; скидка 15% на все покупки в магазинах «ВкусВилл».  Наша команда помогает клиентам строить технологическое будущее, присоединяйся к нам – выходи на новый карьерный уровень!	['WebView', 'React', 'API', 'Figma', 'Capacitor']
77480306	Программист-разработчик С++/Qt	1–3 года	Полная занятость, полный день	з/п не указана	АО КБ НАВИС		Обязанности: - Разработка программ и программных модулей на языке Си, С++ под операционные системы Linux; - Сопровождение программного обеспечения. Требования: - Высшее образование; - Знание и опыт разработки на Си,С++; - Опыт работы с Qt (разработка кроссплатформенных программ, создание графического интерфейса); - Опыт разработки приложений для ОС Linux; - Опыт работы с системами контроля версий (SVN, Git); - Опыт работы в компаниях IT, радиоэлектронной промышленности будет преимуществом; - Аналитический склад ума, системное мышление, умение разобраться в вопросе; - Знание английского яз. (технический). Условия: Стабильное предприятие, более 26 лет на рынке разработки и производства навигационной аппаратуры ГЛОНАСС/GPS. Полное соблюдение ТК РФ, пятидневка, зарплата белая, без задержек, ежегодная индексация зарплаты. Есть корпоративный транспорт от Дмитровского ш. 157 г. Москва и из г. Мытищ. АДРЕС МЕСТА РАБОТЫ: РП МЕНДЕЛЕЕВО.	['Qt', 'Английский язык', 'Linux', 'SVN', 'C/C++']
76437404	Back-end разработчик PHP/MySQL	1–3 года	Полная занятость, полный день	з/п не указана	ООО Компания ТрэйдСофт		ТрэйдСофт» - аккредитованная ИТ-компания, которая занимается разработкой, продажей и внедрением собственного программного обеспечения для автомобильного бизнеса. Наше ПО продается по всему миру, есть представительства в разных странах. Нашей компании требуется Back-end разработчик PHP/MySQL для разработки интересных интернет-проектов.Рассмотрим кандидатов только в ОФИС! Удаленка возможна после испытательного срока. Обязанности:  Разработка и поддержка каталогов автозапчастей на базе собственного продукта компании. Реализация нового функционала, оптимизация существующего, решение проблем.  Требования:  Уверенное владение PHP, ООП, MySQL, git. Быстрая обучаемость, ответственность, исполнительность. Умение читать и понимать код.  Приветствуются:  Опыт командной работы, разработки крупных проектов (желательно интернет-магазинов), наличие готовых работ. Навыки работы с большими объемами данных, оптимизации запросов. Владение различными PHP фреймворками. Опыт написания тестов. Опыт работы с Docker.  Что мы за это предлагаем:  Конкурентоспособная заработная плата. Оформление согласно ТК РФ. Интересные разноплановые задачи при поддержке сильной команды. Дружный молодой коллектив и адекватное руководство. График 5/2, рабочее время на выбор с 8 до 17 или с 9 до 18. Просторный офис класса Премиум в БЦ «Кристалл» с видом на Вятку (удобные рабочие места, современная техника, кухня с бесплатным зерновым кофе, предусмотрены места отдыха, тренажеры, настольный теннис).  «Плюшки» от компании:  Возможность обучения и сертификации за счет компании. Абонементы в бассейн и лучшие фитнес-клубы города за счёт компании. Веселые корпоративные праздники, новогодние утренники и подарки для детей сотрудников. Ежегодные корпоративные сплавы на байдарках или рафтах. По желанию – участие в футбольной команде и соревнованиях.  Посмотрите ролик о работе в компании на нашем YouTube канале TradeSoft Company Если Вы хотите гордиться своей работой – ждем Вас! Подробнее о работе в Компании «ТрэйдСофт» можно узнать на сайте компании в разделе «Вакансии и карьера»	['MySQL', 'PHP', 'Git', 'ООП', 'Docker']
77220235	IOS разработчик	1–3 года	Полная занятость, полный день	от 150 000 руб. на руки	Lab4U - медицинская онлайн-лаборатория		Онлайн лаборатория LAB4U входит в Top -10 MedTech компаний России по темпам роста по данным Smart Rating.Lab4U технологичный проект, оказывающий лабораторные услуги на базе собственной, технологичной онлайн платформы в Москве и Санкт-Петербурге и еще более 25 городов России. В год нашими услугами пользуется около 250 тыс. человек. С нами работает более 440 партнеров. Наша миссия – сделать качественную медицинскую услугу максимально доступной, точной и удобной. Мы помогаем людям быстро и удобно получить услугу по лабораторной диагностике в удобном месте и по выгодной цене. Что нужно будет делать:  Разрабатывать приложение согласно ТЗ; Реализовывать нестандартные UI компоненты; Выкладывать и проходить модерацию приложения в AppStore;  Требования:   Умение проектировать клиент-серверное взаимодействие;   Знания Xсode и Swift;   Опыт создания кастомных UI-компонентов;   Знание ООП и структуры данных;   Опыт работы с fastlane;   Знание и понимание инструментов GCD;   Понимание CI/CD, опыт настройки;   Опыт работы с MVP и MVVM   Условия:   работа в офисе, удаленный формат не рассматриваем   оформление по трудовой книжке, белая зарплата;   молодая и слаженная команда;   гибкий старт рабочего дня;  	['iOS, Linux, HTML, CSS, MVP, GCD, MVVM, CI/CD, Swift, Xсode']
76602141	Разработчик Python/Django (Middle +)	3–6 лет	Полная занятость, удаленная работа	з/п не указана	билайн: ИТ, Data, Digital	Москва	Итак, тебе предстоит:  Разработка новой системы управления документами, написание кода на Python; Работать с PostgreSQL, делать миграции, модели, возможно писать SQL запросы посложнее; Работать с другими сервисами по API; Взаимодействовать и обмениваться опытов с фронтендерами и аналитиками.  Мы будем рады рассмотреть твою кандидатуру, если ты работал с такими технологиями:  Python Django PostgreSQL REST API, JSON Jira, Confluence Git / Gitlab Docker / Kubernetes linux / bash  Требования:   Уверенные знания алгоритмов ООП, шаблонов разработки; Умение писать тесты; Понимание микросервисной архитектуры; Основы сетевой безопасности и знание инструментов её обеспечения; Знания *nix систем, минимум на уровне установки и базовой настройки приложений (nginx/postgres/etc); Самостоятельность, умение анализировать и структурировать требования, декомпозировать задачи; Желание разбираться в продукте в целом, а не только в своем коде; Английский язык: сможете прочитать документацию.  Будет плюсом:  Опыт работы с документоборотом и большими объемами данных; Опыт работы в команде, использовавшей методологию Agile.           	['REST', 'REST API', 'Python', 'Django', 'PostgreSQL', 'Atlassian Jira', 'Atlassian Confluence', 'Gitlab', 'Docker', 'Kubernetes', 'Linux', 'Bash']
76678040	Программист-разработчик 1С	3–6 лет	Полная занятость, удаленная работа	от 200 000 руб. на руки	Labirint IT	Москва	"  Мы ищем специалиста, который станет ""Своим"" в команде единомышленников. И сейчас вновь пришла пора принять в ряды ""своих"" ещё одного профессионала. Наши сотрудники - инициативные, следующие стандартам разработки, готовые писать действительно качественный код и использовать самые разные инструменты в своей работе. Задачи:  Автоматизация деятельности подразделений холдинга и развитие многопользовательского режима работы ERP c реализацией «real-time» обновления информации на управляемых формах с помощью инструментов «Системы взаимодействия». Реализация (и уже частично создана) внутрикорпоративная система уведомления пользователей о событиях в ERP через экранные формы и сервисы IP-телефонии. Развитие нашей собственной системы задач с использованием Канбан в фреймворке GoJS и встроенного в 1С через компонент HTML. Реализация мощной системы визуализации и анализа финансовых связей между подразделениями холдинга. Автоматическое движение этапов бизнес-процессов, построенных с помощью ранее описанного механизма  Мы уже реализовали:  Автоматизированную систему массового разбора банковских выписок и их загрузки в бухгалтерии (на разных серверах) Для контроля доступа пользователей мы используем RLS, адаптированную под концепцию ""сотрудник - должность - должностные обязанности - права доступа""  Требования:  Опыт работы от 2-3 лет Уровень не ниже «middle» Навык работы над проектами «с нуля» Готовность работы в команде над реализацией задач в области финансовой аналитики, систем управления предприятием (ERP), бизнес-процессами. Интерес к системному программированию будет преимуществом.  Условия:  Возможность создать свой уникальный продукт и получить опыт у профессионалов в своём деле и реализовать свой потенциал. Достойный уровень мотивации с возможностью роста прямо пропорционально вашему росту и вкладу в общее дело (финальное предложение по итогам тестирования). Гибкий подход к началу рабочего дня. Комфортная атмосфера в команде и лояльное руководство. Уютный офис в шаговой доступности от метро (мцк. Зорге, в 5 минутах ходьбы) Всегда в неограниченном количестве вкусные перекусы (газированные напитки, чай/ кофе, печенье и конфеты, орешки и сухофрукты и т. д).   "	['Управление проектами', '1С: Предприятие 8', '1С программирование', '1С: Управление предприятием', '1С: Управление Торговлей', 'ERP-системы на базе 1С', 'Создание конфигурации 1С', 'Умение организовать работу']
73498116	Программист	не требуется	Полная занятость, полный день	з/п не указана	ООО Макшел-КМВ	Ессентуки		[]
73687911	Frontend-разработчик (Middle)	1–3 года	Полная занятость, полный день	з/п не указана	ООО Texnomart	Ташкент	Обязанности:  Разработка сервисов на VueJS; Вёрстка сложного сайта по макетам; Выполнять доработку существующих проектов, повышать их удобства; Проводить рефакторинг (улучшение и оптимизацию кода) существующих проектов; Разработка ПО - web приложения в соответствии с техническим заданием. Реализация фронтенда с учётом скорости отрисовки/загрузки страниц;  Требования:  Разработка сервисов на VueJS; Вёрстка сложного сайта по макетам; Выполнять доработку существующих проектов, повышать их удобства; Проводить рефакторинг (улучшение и оптимизацию кода) существующих проектов; Разработка ПО - web приложения в соответствии с техническим заданием. Реализация фронтенда с учётом скорости отрисовки/загрузки страниц;  Будет преимуществом:  Знания React Знания Node js или другого языка программирования  Условия:  Официальное трудоустройство согласно ТК РУз График работы 5/2 с 9:00 до 18:00 Cоц. пакет: Обед Комфортабельный офис Своевременная выплата З/П 	['Adobe Photoshop', 'HTML', 'CSS3', 'CSS', 'HTML5']
76697117	Разработчик десктопных приложений/Программист С#	3–6 лет	Полная занятость, полный день	з/п не указана	ООО ОйлГИС		Обязанности:  создание программного обеспечения под Windows с нуля, разработка комплекса ПО для модульной системы, обработка данных в режиме реального времени, разработка пользовательского интерфейса.  Требования:  Опыт разработки .NET6 + WPF, MVVM от 1 года; С# от 3 лет; Многопоточное, асинхронное программирование (async/await); ООП, SOLID, KISS, DRY.  Преимущества:  Разработка сложных графических элементов; Знание SQL; Опыт работы с сетевыми протоколами tcp/udp.  Условия:  отсрочка от призыва на военную службу по мобилизации и в военное время, пятидневная рабочая неделя, с 8:00 до 17:00 , сб., вс. - выходные дни, полный соц. пакет, зарплата официальная (аванс, расчет) на банковскую карту, оформление по ТК РФ, место работы - р-н Аэропорта, д. Мокроусово , возможны редкие командировки, возможна удаленная работа на поддержке после сборки рабочего ПО. 	['C#', 'Английский\xa0— A2 — Элементарный']
77226759	Junior Backend Developer	1–3 года	Полная занятость, полный день	з/п не указана	ООО Smartway		Кто мы:  Smartway - разработчик IT решений для управления командировками в России. Мы занимаем 1 место в России и СНГ на рынке делового туризма. Сейчас у нас более 3 800 клиентов среди среднего и крупного российского бизнеса, планируем в течение трех лет удвоить этот показатель. Наши клиенты - это компании лидеры в своих сферах, например: Додо Пицца, Тинькофф, Деловые Линии, HeadHunter, М.Видео. Почему мы?  Мы активно инвестируем в разработку и компетенции своих сотрудников. Работаем в небольших кросс-функциональных командах, поэтому все сотрудники в равной степени участвуют во всех процессах. У нас нет лишней бюрократии, т.к. наша цель максимально быстро решать бизнес-задачи, а не готовить отчет о проделанной работе. Строим распределенные процессы, чтобы в дождливые дни можно было поработать из дома.  Наш стек: .Net / .Net Core, Golang, Docker, MS SQL, PostgreSQL, MongoDB, RabbitMQ, Elastic, Python. Вы нам подходите, если:  есть опыт и желание писать на .NET (C#), Golang; умеете работать с git; есть понимание принципов SOLID; есть опыт работы с СУБД; ответственно подходите к работе; дисциплинированы и самостоятельны; умеете работать в команде и слушать других людей; желаете развиваться и не боитесь делать то, с чем раньше не сталкивались; открыты к получению новых знаний.  Что мы предлагаем:  Полноценное использование ваших способностей на интересных и сложных задачах; Комфортный и современный офис; Оформление в соответствии с ТК РФ; Достойный уровень заработной платы; Возможности карьерного и профессионального роста; Скидки на покупку авиа, ж/д билетов и бронирование гостиниц для личных путешествий; Приятные мелочи, которые скрашивают рабочие будни. 	['MS SQL', 'C#', '.NET Framework', 'ASP.NET', 'Работа в команде', 'Golang', '.NET Core']
77076277	Разработчик php/Laravel/Bitrix, удаленно	3–6 лет	Полная занятость, полный день	от 120 000 до 150 000 руб. на руки	169	Тула	В команду требуется FullStack программист на удалённую работу.Нам нужны сотрудники который любят работать с фреймворками Laravel и Bitrix, отлично знают PHP, SQL, JavaScript, CSS, HTMLРабота с двумя проектами, а один из которых на Laravel, а другой на Bitrix. Преимущественно задачи по работе с контентом сайта, отладкой выгрузок, внесению правок на сайты. Требования:  Понимание и использование принципов OOП; PHP, Laravel и Bitrix на высоком уровне; Умение писать составные запросы на SQL; Знание HTML5, JavaScript и CSS на достаточном уровне для работы с Boostrap 4; Умение работать с регулярными выражениями Опыт работы по интеграциям с различными API, такие как телефония, аналитика, 1С, карты, сервисы оплат Умение аккуратно верстать по макетам Знание RegEx, умение писать паттерны для поиска в строке; Понимание REST/SOAP будут плюсом. Приветствуется знание Bitrix24 на уровне разработчика. Возможность поднять свой уровень работая с опытными специалистами Опыт работы и Elasticsearch, приветствуется    Условия:  Работа удалённая 5 дней в неделю с 9 до 18:00 (либо с 10:00 до 19:00) Работаем исключительно над своими проектами. Задачи выполняем под ключ, от программирования до вёрстки и релиза на продакшн Дружный, опытный коллектив, если что-то не умете, подскажем, поможем   Работа только над несколькими проектами компании 	['JavaScript', 'PHP', 'CSS', 'HTML', 'ООП', 'Laravel', 'Bitrix']
