id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
70824404	Разработчик бэкенда в Путешествия	3–6 лет	Полная занятость, полный день	з/п не указана	Яндекс	Армения	Сервис Яндекс Путешествия исторически работал по рекламной модели: показывал информацию о партнёрских предложениях и позволял забронировать подходящий вариант у партнёра, например на booking.com. Сейчас мы развиваем собственную платформу бронирования на Яндексе. Проводим эксперимент по интеграции сервисов Яндекса, чтобы улучшить опыт гостей в отелях: внедряем умные устройства и ТВ, Лавку, Еду, Такси, Плюс и развлекательные сервисы. Ищем разработчика, который поможет нам решать самые масштабные задачи. Что нужно делать:  разрабатывать traveltech-сервис с нуля; решать инфраструктурные задачи; совместно с коллегами придумывать идеи по улучшению сервиса.  Мы ждем, что вы:  знаете классические алгоритмы и структуры данных; разрабатывали сложные веб-приложения или системы обработки данных; уверенно знаете любой из современных ЯП (Java, Python, С++, Go); умеете проектировать системы.  Будет плюсом, если вы:  создавали и разрабатывали проекты с нуля; разрабатывали высоконагруженные системы.  Условия:  работа в сильной, динамичной команде; предметная область, понятная каждому, кто путешествовал хотя бы раз в жизни; перспективы создания масштабного интернет-сервиса; уровень дохода обсуждаем с каждым кандидатом индивидуально; предоставляем отличное оборудование; стараемся сократить регулярные расходы сотрудников: у нас сотни вариантов корпоративных скидок во всех областях жизни, компенсация оплаты питания в офисе, корпоративная ипотека под 0–3%, объёмный полис ДМС со стоматологией, коррекцией зрения, регулярным чекапом и помощью при критических заболеваниях (онкология, болезни сердца). ДМС можно купить и для близких родственников — компания оплатит 80%; офисы с большими парковками, кофе-пойнтами, спортзалами, отличными столовыми и стульями Herman Miller на каждом рабочем месте. 	['Java', 'kotlin', 'GO', 'Golang', 'Python']
76768718	Программист / Разработчик ERP	3–6 лет	Полная занятость, полный день	з/п не указана	Интерколор		Уважаемы соискатели, обратите внимание, что специалист нужен в офис, вариант удаленной работы не рассматривается. Должностные обязанности: Участие во внедрении 1С ERP (проект перехода компании с 1С УТ (ред. 10.2) на 1С ERP) Сопровождение и доработка 1С:Предприятие 8.3, 1С ERP Создание, модификация и обновление документов, отчетов, обработок оперативного и управленческого учета на базе 1С ERP Настройка профилей и ролей в 1С ERP Консультирование, обучение и поддержка пользователей Интеграция с другими программными продуктами Требования: Опыт администрирования и конфигурирования 1С от 3 лет; Опыт создания и модификации документов, отчетов, обработок оперативного и управленческого и складского учета на базе 1С; Понимание торговых и складских процессов; Опыт использования технологий обмена XML, Web-сервисов. Мы предлагаем: Работа в крупной оптовой Компании, лидер на рынке авторемонтного бизнеса Заработная плата достойная, обсуждается индивидуально в зависимости от квалификации специалиста), выплата без задержек График работы 5/2 пн-чт с 09.00 до 18.00, пт. с 09.00 до 17.00 Оформление по ТК, отпуск, больничный оплачивается Льготное питание на территории офиса Скидка на мойку и шиномонтаж авто 50% Офис в г. Одинцово (м. Славянский бульвар, Парк Победы, Молодежная 25 мин на автобусе; м. Юго-Западная 30 мин на автобусе; м. Кунцевская, Беговая, Белорусская, Савеловская, Фили 15-30 мин.на электричке)	[]
77061638	Разработчик OeBS (PL/SQL)	1–3 года	Полная занятость, удаленная работа	з/п не указана	ООО Региональная Сеть Предприятий Питания		Обязанности:  Техническое сопровождение решения в ERP–системе OeBS Finance, HR и Payroll версии R12 Диагностика и исправление ошибок работы отчетов и программ, а также некорректных данных в системе Реализация доработок OeBS и интеграций со смежными системами  Требования:  Опыт разработки на PL/SQL от трех лет обязателен! Твердое владение SQL (Oracle) и PL/SQL Навыки разработки на SQL Developer/PLSQL Developer, Oracle Forms, Oracle Reports и пр. Опыт разработки расширений OeBS Finance и/или HR/Payroll (будет плюсом) Общие знания функциональности модулей Finance (GL, AP, AR, INV, FA) и/или HR/Payroll (будет плюсом) Навыки разработки на Oracle APEX (будет плюсом) Опыт проектирования и реализации интерфейсов с внешними системами (ЭДО и т.д.), (будет плюсом) Опыт администрирования Oracle DB (будет плюсом)  Условия:  Премия по результатам работы; Возможен удаленный формат работы; Официальное трудоустройство по ТК РФ + полный социальный пакет, ДМС (включая детей до 16 лет); Офис класса А; Работа в стабильной крупной компании. 	[]
76827864	Frontend-разработчик	1–3 года	Полная занятость, полный день	от 80 000 руб. на руки	ООО Юнит консалтинг		Обязанности: Разработка новых и поддержка существующих клиентских web-приложений Требования: Необходимые навыки:- опыт работы с фреймворком Vue.js (+ Vuex);- знание HTML, CSS, JS (ES6+);- опыт работы с библиотеками для построения диаграмм HighCharts или Chart.js;- Git, Webpack. Плюсом будет:- знание TypeScript;- опыт с CMS 1C-Битрикс;- знание языка Dart для разработки Flutter-приложений;- знание SQL. Коммерческий опыт с Vue.js не менее 1 года Мы предлагаем:- Офис в центре города- Оборудованное рабочее место: компьютер или ноутбук, два монитора.- Условно-свободный график- Официальная заработная плата- Стандартный соцпакет: оплата отпусков, больничных.- Небольшой, очень профессиональный и дружный коллектив.- Возможности для повышения квалификации- Интересные, амбициозные задачи от корпоративных заказчиков. Оплата по договоренности в зависимости от квалификации.	['HTML', 'JavaScript', 'CSS', 'Git', 'Vue.js', 'CSS-верстка']
77364828	Senior Frontend Разработчик (Fintech)	3–6 лет	Полная занятость, удаленная работа	от 3 000 до 5 000 USD на руки	ООО НМ Технолоджис	Москва	Мы — очень сильная, хоть и небольшая команда профессионалов, которая занимается разработкой и поддержкой ПО в рамках международного финтех проекта. Ищем талантливого специалиста на позицию frontend-разработчика который понимает современные тренды разработки, в курсе последних актуальных тенденций в мире IT и хочет их применять на практике. Проект специализируется на предоставлении доступа к инструментам финансовых рынков для трейдинга и инвестиций. Активно развиваемся и пополняем количество рынков присутствия, в число которых уже входят Европа, Юго-Восточная Азия, Ближний Восток, Африка и Латинская Америка. Наш стек: на фронте используем в основном Vue.js. Также параллельно разрабатываем проект на React и планируем реализацию абсолютно нового проекта на этом фреймворке. Развиваются мобильные приложения на React Native. В обозримом будущем точно необходимо будет работать параллельно с Vue.js / React. Ожидания от квалификации:  Обязательно уверенное знание и опыт коммерческой (не фриланс) разработки от 3х лет с Vue.js и/или React, JavaScript; CSS, отличные навыки по верстке (адаптивная верстка); Глубокое понимание оптимальной архитектуры SPA и организации проекта.  Будет плюсом:  TypeScript; React Native; Опыт разработки мобильных приложений.  Мы предлагаем:  Конкурентный уровень дохода, который будет расти вместе с вами: фиксированная часть от 3000 USD до 5000 USD (по результатам собеседования, в зависимости от опыта и компетенций) + премиальная часть; Возможность релокации в европейский офис компании в Черногории с комфортным климатом, легализацией, официальным оформлением и ДМС, либо полностью удалённый формат работы; Передовые технологии; Небольшой и дружный коллектив молодых профессионалов; График работы с понедельника по пятницу, возможность выбрать время начала рабочего дня; Отсутствие бюрократии.  P.S Мы ценим нацеленность на результат, желание и умение работать в команде, желание развиваться и узнавать новое. Cтремимся создавать инновационные решения и развивать нашу команду. Если вы подходите под требования, а квалификация соответствует вашему опыту – откликайтесь скорее!	['JavaScript', 'React', 'HTML5', 'CSS', 'React Native', 'Vue.js', 'ES6', 'npm', 'SPA']
76928049	Инженер-программист	1–3 года	Полная занятость, полный день	от 45 000 руб. на руки	АО Салаватстекло		Обязанности:  Участие в разработке документов и отчетов в ERP системе (Lexema) Сопровождения программ и программных средств разработка программ, реализующих решение задач, на основе анализа математических моделей и алгоритмов  Требования:  Высшее образование Знание 1С: предприятие, PHP CSS HTML. MySQL. JavaScript  Условия:   Режим работы: 5/2, с 8:30 до 17:30 (возможна удаленная работа) Полный соц.пакет,оформление по ТК Карьерный рост, развитие Интересный досуг (на территории Предприятия есть собственный тренажерный зал и теннисный корт)   	[]
67925188	Разработчик IoT решений Backend (AWADA)	3–6 лет	Полная занятость, полный день	з/п не указана	Вартон		AWADA systems – российская IT компания, разработчик программно-аппаратных IoT решений для управления инженерными системами зданий (интеллектуальное здание) и городов на базе технологий цифрового двойника. Центр разработки компании расположен в Ярославле. AWADA входит в федеральный холдинг технологических компаний Varton group, включающий в себя также компании Astra Linux, Baikal Electronics, Rusbitech с общим годовым оборотом более 30 млрд. руб. Цель компании – разработка продуктов, основанных на новом подходе к идеологии систем управления инженерными системами. Мы создаем лидирующие в своем классе решения на рынке, стремясь продвинуть идею применения smart систем в массовый рынок коммерческой и промышленной недвижимости. Делаем нетривиальные вещи на стыке программно-аппаратных решений с продвинутой визуализацией.Новый просторный офис, комфортные условия работы, полное соответствие ТК РФ, уверенность в завтрашнем дне и заряд энергии вовлеченных коллег помогут реализовывать самые амбициозные творческие задачи! Основной составляющей успешного развития Varton group всегда был и остается высококвалифицированный персонал. Кадровая политика компании базируется на совмещении лучших практик по развитию персонала. Сотрудники и представители компании во всех регионах обучаются и проходят переподготовку по программам собственного учебного центра, а также во внешних специализированных учебных заведениях. Лучшие разработчики и инженеры трудятся в компании, где каждому предоставляются реальные возможности профессионального и карьерного роста, при этом особое внимание уделяется развитию молодых специалистов. Четко выстроенная кадровая политика, основанная на клиент ориентированном подходе, и корпоративная культура, в которой важен вклад каждого, позволяет компании успешно выполнять свои функции, обеспечивая высокое качество товаров и услуг. В Отдел разработки ПО AWADA требуется инженер-программист Обязанности:  Разработка серверного сетевого программного обеспечения (микросервисы), в том числе проектирование новых модулей и доработка существующего кода; Участие в тестировании всего разработанного продукта.  Требования:   Высшее образование; Опыт работы: от 3-х лет; Уверенное владение python и/или С/С++; Опыт работы с аппаратными контроллерами по промышленным протоколам (например, Modbus); Понимание основных сетевых протоколов (UDP, TCP, HTTP/HTTPS, MQTT, web-sockets и т.д.); Опыт работы с БД (SQL); Опыт в кроссплатформенной разработке (Windows / Linux); Будет плюсом: опыт работы с django; Умение пользоваться и активно применять систему контроля версий (Git), таск/баг-трекер (Redmine); Навыки документирования собственных разработок (wiki); Знание и применение методов автоматизированного тестирования; Английский язык на уровне чтения технической документации.  Условия:  график: полный рабочий день 5/2, часы работы можно выбрать на ваше усмотрение (8 рабочих часов + 1 час обед); официальное трудоустройство согласно ТК РФ, белая з/п на карту сбербанка строго в срок 2 раза в месяц; рост заработной платы в соответствии с вкладом в компанию; возможность карьерного роста; развитая корпоративная культура; современный офис и потрясающий молодой драйвовый коллектив; работа в динамичной творческой атмосфере; размер заработной платы обсуждается по итогам собеседования; уникальная возможность познакомиться и освоить самое новое оборудование самых передовых технологий автоматизации зданий. место работы г. Ярославль   	['Python', 'C/C++', 'Redmine', 'HTTP', 'SQL', 'HTML', 'Git']
76934851	Программист	не требуется	Полная занятость, полный день	от 40 000 руб. до вычета налогов	ОБУЗ Областной перинатальный центр		Обязанности: Администрирование баз данных MSSQL;Настройка и контроль выполнения регламентных операций над базами данных (архивация, индексы, статистика и т. д.). Требования: Высшее профильное образование.Опыт работы в медицинской организации будет вашим преимуществом.	['JavaScript', 'CSS', 'HTML', 'HTML5', 'MS SQL']
77480367	Программист-разработчик С++/Qt	1–3 года	Полная занятость, полный день	з/п не указана	АО КБ НАВИС		Обязанности: - Разработка программ и программных модулей на языке Си, С++ под операционные системы Linux; - Сопровождение программного обеспечения. Требования: - Высшее образование; - Знание и опыт разработки на Си,С++; - Опыт работы с Qt (разработка кроссплатформенных программ, создание графического интерфейса); - Опыт разработки приложений для ОС Linux; - Опыт работы с системами контроля версий (SVN, Git); - Опыт работы в компаниях IT, радиоэлектронной промышленности будет преимуществом; - Аналитический склад ума, системное мышление, умение разобраться в вопросе; - Знание английского яз. (технический). Условия: Стабильное предприятие, более 25 лет на рынке разработки и производства навигационной аппаратуры ГЛОНАСС/GPS. Полное соблюдение ТК РФ, пятидневка, зарплата белая, без задержек, ежегодная индексация зарплаты.	['Qt', 'Английский язык', 'Linux', 'SVN', 'C/C++', 'Английский\xa0— A1 — Начальный']
77606403	Инженер-программист	1–3 года	Полная занятость, полный день	от 1 900 бел. руб. до вычета налогов	ОАО Керамин		ОАО «Керамин» – предприятие-производитель керамической плитки и санитарной керамики приглашает на работу инженера-программиста в управление главного механика Ваши обязанности будут включать:  создание управляющих обрабатывающих программ для систем ЧПУ Heidenhain на 3х (5-ти) осевые фрезерные станки с ЧПУ под требуемые детали; разработка необходимой технологической оснастки, приспособлений, подбор инструмента и режимов резания; создание управляющих программ для станка листового раскроя (гидроабразивная резка).  Мы ищем специалиста с:  высшим техническим образованием; опытом работы в инструментальном производстве (изготовление пресс-форм); умением проектировать 3D-модели (твердотельное и поверхностное моделирование; опытом работы с программами Solid Works, Power Shape, Pro/ENGINEER, AutoCAD.  Мы предлагаем:  работа в стабильной крупной компании, лидере в отрасли; место работы в р-не Курасовщина (ул.Серова); фиксированный график работы: пятидневная рабочая неделя с 8.00 до 17.00 (в пятницу - до 15.45), выходные - суббота, воскресенье; оплата труда – от 2200 руб.; стабильная заработная плата: выплаты два раза в месяц с перечислением на карточку, без задержек, в четко установленные даты; полный социальный пакет.  МЫ ЗАИНТЕРЕСОВАНЫ В ДОЛГОСРОЧНОМ СОТРУДНИЧЕСТВЕ! С удовольствием ответим на все интересующие Вас вопросы. Ждем Ваших откликов!	[]
77218881	Full Stack Developer	3–6 лет	Полная занятость, удаленная работа	от 3 000 EUR до вычета налогов	Sky Mechanics	Армения	⁃ Minimum 3 years of experience with Laravel and MySQL ⁃ Proven experience with front end development using Bootstrap or other frameworks ⁃ Experience developing financial applications will be considered an asset ⁃ Demonstrated experience working in a team ⁃ English at intermediate level   WHAT WE OFFER: ⁃ Exciting projects related to cryptocurrencies ⁃ Remote work in geographically dispersed and dynamic team ⁃ Great opportunity for career growth        	['Английский язык', 'MySQL', 'Bootstrap', 'Teambuilding', 'Fluent English', 'Laravel']
76841247	Back Разработчик	1–3 года	Полная занятость, полный день	от 75 000 до 120 000 руб. до вычета налогов	banki.shop		"Ищем PHP-разработчика в Санкт-Петербурге. Banki.shop - это справочник для профессионального участника рынка недвижимости. С глубоко алгоритмизированной системой принятия решений при подборе и отсеве кредитных продуктов под портрет клиента.В системе 65 банков, 427 программ. Система с вероятностью 94,6% подберет наилучшее решение для клиента.Действующий бизнес, работа над моделью платформы началась с 2015 года, на рынок вышли в июле 2020 года. За этот период платформа вышла уже в 30 регионов РФ и подключила более 2500 пользователей. ЗАДАЧИ  Выполнять задачи по внутреннему проекту компании на основании выставленного ТЗ, дорабатывать текущие задачи, заниматься написанием нового функционала; Принимать участие по выработки наилучшего решения реализации задачи. В компании работы выстроена на принципах Agile; Взаимодействовать с ведущим программистом и работать в команде.  ТРЕБУЕМЫЕ НАВЫКИ  PHP, Знание SQL, опыт работы с MySQL; Стек: php 7.4, MySQL 5.7; Опыт использование фреймворка Yii2 (можем рассмотреть опыт Laravel и Symfony если готовы изучать и быстро переходить на Yii2); Опыт работы с git. Умение адаптироваться к новым средствам разработки, чужому коду; Используем bitbucket + jira и trello; HTML5/CSS3, Javascript, опыт клиентской разработки, работа с jQuery, наличие опыта в работе на Vue, администрирования серверов на Linux (Все это будет плюсом для кандидата).  ПРЕДЛАГАЕМ  Дружная и сплочённая команда; Непосредственное участие в создании продукта; Хорошие условия для профессионального и карьерного роста; Широкие возможности для творчества и экспериментирования; Технически оснащённое рабочее место за счёт компании; Базируемся в БЦ ""ГОЛДЕКС""; Возможность воспользоваться льготной ипотекой до 18 миллионов рублей под 5% годовых по государственной программе ""it ипотека"". Компания состоит в реестре МинЦифраРФ; Формат работы: Офлайн, допустимы люфты гибкого графика на +- 2 часа.  Обратите внимание при отклике на нашу вакансию, вам будет предложено сделать тестовое задание, реализация этого задания не оплачивается. Если вы за него взялись, значит вы с этим согласны .  "	['Git', 'Yii', 'MySQL', 'JavaScript', 'Yii2', 'PHP']
76905037	Инженер-разработчик RTL	1–3 года	Полная занятость, гибкий график	от 150 000 руб. на руки	Цифровые решения, НПП		Ищем RTL-разработчиков! Проекты:   Микросхема с интерфейсами 400 GbE/100GbE/40GbE/25GbE/10GbE для коммутаторов и IP/MPLS маршрутизаторов; Микросхема для microSD с интерфейсом SD Express (PCI c NVMe + legacy SD); Микросхема видеопроцессора с нейросетевым ускорителем (Р5).  Чем предстоит заниматься:  Разработка RTL описаний для ASIC, периферийных интерфейсов, заказных блоков. Функциональная верификация разработанных блоков и систем. Интеграция CPU ядер в проекте и их верификация. Интеграция IP периферийных интерфейсов и системных шин. Сборка компонентов ASIC, их соединение и верификация. Синтез ASIC и верификация. Разработка тестов (Test Bench). Тестирование разработанных блоков на FPGA.  Ищем кандидата, который знает:  Verilog и/или VHDL. Современные высокоскоростные интерфейсы, принципы построения систем на кристалле и т.п. Синтез и верификацию. Технический английский и умеет работать с документацией.  Дополнительным плюсом будет:  Опыт моделирования ASIC на уровне RTL и нетлистов. Опыт разработки электрических схем и\или топологии печатных плат (Altium designer). Опыт работы с оборудованием (источник питания, осциллограф). Знание современной элементной базы.  Высшее техническое образование для нас тоже важно. Условия:  Официальное трудоустройство по ТК РФ. Белая заработная плата. Уровень дохода определяется индивидуально по результатам собеседования и обсуждается в каждом конкретном случае (исходим от пожеланий кандидата). Бонусы за закрытие этапов проектов и самих проектов. Гибкое начало рабочего дня в период с 8.00 до 11.00. Работа в комфортном офисе рядом с метро Авиамоторная - 10 минут пешком. Современное техническое обеспечение рабочих мест. Работа в дружном коллективе, в команде заинтересованных специалистов, выпускников ведущих технических вузов. ДМС со стоматологией. Страхование выезжающих за рубеж. Корпоративные скидки на абонемент в фитнес-клуб. Бесплатные занятия по английскому языку. Командные спортивные игры. 	['ASIC', 'FPGA', 'Verilog HDL', 'RTL', 'ПЛИС', 'Верификация']
77155591	Ведущий Python разработчик	3–6 лет	Полная занятость, полный день	от 150 000 до 240 000 руб. до вычета налогов	ООО Альфа Базис		Чем предстоит заниматься:- Лидировать процесс разработки платформы сбора, анализа и обработки данных о бизнесах, их услугах, рейтингах и других метрик на Американском рынке;- Проектировать API и архитектуру для новых задач, функций и сервисов;- Взаимодействовать с коллегами из Американского офиса для дальнейшего развития платформы;- Фулл стек разработка и ведение GITа, документации и руководство junior и middle разработчиков;Про наш стек технологий:- Python 3.x, JavaScript, TypeScript, HTML, CSS/SASS, SQL;- Frameworks/Libraries: FAstAPI*, SQLAlchemy*, Flyway*, React*, React Scripts, ReactAdmin, Nextjs, Express, Poetry;- Docker, S3*, Linux*, Cron, DigitalOcean, Traefik, JWT, Git;- Scrum с вольными отступлениями.Необходимый опыт и знания:- Широкий опыт разработки на Python (3.x) от 5 лет плюс опыт работы с фреймворком fastapi;- Опыт проектирования высоконагруженных сервисов и оптимизации баз данных (PostgresSQL);- Уверенная работа с Docker; Будет огромным плюсом:  Английский язык на уровне Intermediate (email communication, documentation)  Условия:  Дружный коллектив, интересный и долгосрочный проект, стабильные выплаты График 5/2, гибкий график с началом рабочего дня с 11.00-12.00 со смещением в сторону американского часового пояса Работа в Битрикс24 таск трекере Офис в центре Москвы  Зарплата:  150 000 - 240 000 рублей по итогам собеседования на старте Выплата 2 раза в месяц Оплачиваемый отпуск 	['Python', 'Базы данных', 'Flyway', 'Docker', 'Digital Ocean', 'Английский язык', 'Scrum', 'Git', 'Linux', 'PostgreSQL', 'SQLAlchemy', 'Умение работать в коллективе', 'HTML/CSS', 'API', 'Английский\xa0— B1 — Средний']
77519803	Разработчик ПО	1–3 года	Полная занятость, полный день	з/п не указана	ООО УК СпецПроект		Обязанности: Разработка ПО, используя платформы разработки;  Анализ и предупреждение дефектов; Оптимизация существующих решений; Участие во внедрениях ПО; Взаимодействие с людьми и работа в команде.  Требования:  Хардскилы:  Уверенное знание С#, .NET, WPF/WF; Практический опыт работы с PostgreSQL/MSSQL. Умение писать запросы разного уровня сложности; Понимание принципов ООП и умение применять их на практике; Умение работать с LINQ;   Софтскилы:  Коммуникабельность; Умение работать в команде; Желание получать новые знания;    Будет плюсом:  HTML/CSS/JS; Опыт работы с ОС Linux; Опыт работы с СЗИ (Dallas Lock, Secret Net);  Условия:  Интересные проекты и перспективный продукт; Возможности для профессионального и карьерного роста; Возможность развития и обучения за счёт компании; Официальное трудоустройство по ТК РФ; Стабильная белая заработная плата; Работа в офисе компании (удаленной работы нет); График работы 5/2, с 9.00-18.00. 	[]
77478170	Ведущий разработчик / Senior Developer	более 6 лет	Полная занятость, полный день	от 150 000 до 400 000 руб. до вычета налогов	Сеть салонов красоты GRUSHKA	Москва	Компания GRUSHKA приглашает в команду Ведущего разработчика для создания и дальнейшего развития CRM. О компании Федеральная сеть клиник красоты GRUSHKA включает в себя более 70 салонов в различных городах России. Компания основана в 2013 году. Что мы разрабатываем? Мы разрабатываем гибкую CRM систему для автоматизации бизнеса в сфере Красоты. Взаимодействие с ПО будет организовано через браузеры и мобильные приложения. Основными пользователями платформы будут администраторы салонов, операторы, бухгалтеры, маркетологи и руководство. Что вам нужно будет делать? Мы ищем в команду грамотного и активного разработчика, способного с нуля создать гибкую, масштабируемую и безопасную CRM. В вашей компетенции будут следующие задачи:  Проектирование технических решений реализации бизнес-требований; Оценки трудоемкости вариантов реализации; Участие и организация разработки, настройки и поддержки ПО; Участие в разработке интеграционных решений с внешними системами; Участие в подборе команды разработчиков; Распределение задач в команде разработчиков; Организация в команде ведения документации по написанному коду и возможностям ПО.  Что мы ждем от кандидата:  Готовность погружаться в задачи бизнеса и команды; Способность увидеть целиком весь проект и заранее понять, где какую технологию нужно применить; Самостоятельность, инициативность и критическое мышление; Опыт участия в разработке CRM с нуля; Опыт решения оптимизационных задач; Опыт работы и построения модульной архитектуры; Опыт разработки веб-приложений.  Мы предлагаем:  Достойная «Белая» заработная плата (обсуждается индивидуально с кандидатом); Оформление по ТК в штат компании; Присутствие в офисе не требуется (при необходимости предоставляется рабочее место); Возможность обучения за счет компании. 	[]
77551313	Fullstack PHP-Программист (junior+, middle)	1–3 года	Полная занятость, удаленная работа	от 40 000 до 80 000 руб. на руки	ООО Медиа технологии	Екатеринбург	"Студия ""Сайтоник"" ищет fullstack php-разработчика уровня junior+, middle- для разработки и сопровождения веб-проектов. Распределение задач: 80% - frontend, 20% - backend. Основные проекты по сопровождению - на Opencart. В перспективе возможно переобучение и переход на стек Node.js+React. Работа в распределенной команде. В веб-разработке мы работаем в двух направлениях: - нагруженные проекты на Javascript (Node.js, React, Nest.js, Typescript) - e-commerce-проекты на PHP (Opencart) Используем Agile-методологии, а так же waterflow. Обязанности:   разработка и доработка интернет-сайтов ( 90% Opencart, могут быть задачи по другим CMS) и приложений   Настройка интеграций через API (iiko, 1C, системы оплаты и доставки)   Требования:   знание PHP, css, js, jQuery, git, yarn, npm, gulp.   опыт работы с CMS OpenCart.   готовность учиться и осваивать новое   ответственность, пунктуальность   практический опыт с PHP от 1 года   Условия:   Удаленная работа   Почасовая оплата   Постановка и учет задач через связку Asana|Timedoctor   Использование git, Docker   Распределенная команда   Наставничество более опытного специалиста   Гибкий график   Дружелюбная, не токсичная команда   Возможность обучения   Стоимость часа - от 400 р. для junior, от 500 для middle - зависит от текущего уровня ваших компетенций.  "	['PHP', 'HTML', 'JavaScript', 'MySQL', 'CSS', 'jQuery', 'opencart', 'HTML5', 'SQL', 'CSS3', 'Ajax']
